seed,N,coupled,laplacian,lambda1,lambda2,time,error,l2,l1
0,64,True,True,0.01,0.05,15.43027400970459,119.188243118385,475.0588233562988,1384.1733214532326
0,64,False,True,0.01,0.05,1.0292868614196775,329.590931438248,662.4861288203298,1115.2851505326807
0,64,True,False,0.01,0.05,49.35592293739319,394.5674982989561,5909.748710296765,17372.3499083239
0,64,False,False,0.01,0.05,1.99043607711792,1233.6524147621144,18488.440377289928,8118.297364035719
1,64,True,True,0.01,0.05,16.268787145614624,215.7628373701073,889.6517739376695,1616.2280334636168
1,64,False,True,0.01,0.05,2.0272231101989746,538.4738991868481,1148.540850535335,1206.4766690252231
1,64,True,False,0.01,0.05,55.00924515724182,533.7649098438314,6586.390874099247,23297.383952544576
1,64,False,False,0.01,0.05,2.387076139450073,1575.8024895859885,19401.282586056324,13760.399717194532
2,64,True,True,0.01,0.05,16.111538887023926,122.68068790186656,873.3640468727953,1358.062088021624
2,64,False,True,0.01,0.05,0.8502960205078125,327.6489721254986,1135.6802898684298,1029.7596495264356
2,64,True,False,0.01,0.05,37.74589490890503,286.60287315959084,4589.174864456702,10484.634834263605
2,64,False,False,0.01,0.05,0.9672110080718994,758.9058522120329,12113.932746766444,4919.368775961115
3,64,True,True,0.01,0.05,14.61407995223999,48.886249915449376,400.2814329685105,742.8827194016013
3,64,False,True,0.01,0.05,0.8822650909423828,132.38657643506926,492.2369982460247,624.4865826145195
3,64,True,False,0.01,0.05,26.06872797012329,174.62880250390808,3285.2326208660093,5242.074295519164
3,64,False,False,0.01,0.05,0.7426128387451172,418.388746671749,7890.069263680065,1838.363875868578
4,64,True,True,0.01,0.05,14.602876901626589,197.1972016392999,575.7798260496287,1643.6260075904158
4,64,False,True,0.01,0.05,1.5114850997924805,450.3090524764366,774.6317509661998,1334.3935513098568
4,64,True,False,0.01,0.05,61.818706035614014,598.6444579599148,6632.753239495032,26568.81688795844
4,64,False,False,0.01,0.05,3.5241048336029053,1763.1434323288097,19313.29488577907,17150.950262482427
5,64,True,True,0.01,0.05,14.476492166519163,99.46898116187803,362.39574000720086,1180.3078877202029
5,64,False,True,0.01,0.05,1.0389633178710938,272.1709360231512,494.0372183267049,975.91274104648
5,64,True,False,0.01,0.05,23.255141019821167,208.3700046316401,3514.440527109982,5630.513879370333
5,64,False,False,0.01,0.05,0.5858650207519531,477.9864102772681,7868.607904728658,2388.1111093774416
6,64,True,True,0.01,0.05,13.849670886993408,128.6067398750376,528.2623708547885,1368.8674923420328
6,64,False,True,0.01,0.05,1.1826539039611816,311.45657603378686,656.0739738544145,1156.537616847084
6,64,True,False,0.01,0.05,49.90593099594116,513.7555085864892,6348.895059714239,18559.45851260804
6,64,False,False,0.01,0.05,2.815379858016968,1446.2768044870816,17882.51816987732,9909.380561085049
7,64,True,True,0.01,0.05,15.694244146347046,70.58192714144175,218.05341736034893,901.4595658435752
7,64,False,True,0.01,0.05,1.149735927581787,207.00438078017123,340.4298883845435,727.9428700054019
7,64,True,False,0.01,0.05,42.92333006858826,182.40806393721684,3262.0316064809604,6972.901035970064
7,64,False,False,0.01,0.05,0.9753921031951904,470.5552870989952,8440.305928451056,3203.7233168704
8,64,True,True,0.01,0.05,16.001348972320557,64.39609888763361,346.62165310609527,934.8959727027974
8,64,False,True,0.01,0.05,0.8611350059509277,184.2120952848555,463.5591159512516,776.0678887176555
8,64,True,False,0.01,0.05,28.012784719467163,175.1935076382416,3253.4332166908416,5539.507487898344
8,64,False,False,0.01,0.05,0.6485278606414795,438.9185713949339,8158.196792472165,1931.8410587707515
9,64,True,True,0.01,0.05,15.554934978485107,212.2102811269348,462.2754736838662,2047.1588990025195
9,64,False,True,0.01,0.05,0.8547959327697754,554.7274535006828,665.8212506460774,1680.1067372380826
9,64,True,False,0.01,0.05,57.83456468582153,689.6443974532189,7114.73514975385,26848.84320389926
9,64,False,False,0.01,0.05,3.092888116836548,2148.7817498684926,22141.07100123924,15561.101409683944
0,96,True,True,0.01,0.05,34.16089081764221,1118.352592105587,1698.570990581713,8312.36616096603
0,96,False,True,0.01,0.05,7.218117713928223,3217.8965715362824,3122.4874929308944,5928.57928311566
0,96,True,False,0.01,0.05,183.08694291114807,2540.006906659444,38357.7049664106,103697.24214140091
0,96,False,False,0.01,0.05,7.802449941635132,7143.077692508665,107595.40271584582,52649.18598652986
1,96,True,True,0.01,0.05,31.118868827819824,982.2041391807512,1596.1618649739405,8051.061475082855
1,96,False,True,0.01,0.05,5.899017095565796,2549.822958644956,2685.558339632765,6230.308113752923
1,96,True,False,0.01,0.05,197.093496799469,3237.351885338678,38295.40276638628,130678.73258460384
1,96,False,False,0.01,0.05,13.134108066558838,9158.493561724195,110362.5344138711,76978.68589040558
2,96,True,True,0.01,0.05,31.413520097732544,496.493794639145,1458.5736122504911,5661.805000157148
2,96,False,True,0.01,0.05,6.086000919342041,1374.420261390369,2161.43999375331,4601.52454331543
2,96,True,False,0.01,0.05,101.62333083152772,1486.9585069005277,22483.745711121373,46228.78367910792
2,96,False,False,0.01,0.05,2.4303338527679443,4033.2752863267615,60904.88573587617,17766.257609154218
3,96,True,True,0.01,0.05,31.862956047058105,1472.076566882108,2665.4960863491183,9726.210577573343
3,96,False,True,0.01,0.05,5.543968915939331,3866.6404796802935,4230.241706597984,6997.1244869663215
3,96,True,False,0.01,0.05,156.56141185760498,3749.617262707228,42166.59570284298,135471.9726093339
3,96,False,False,0.01,0.05,7.72062087059021,11425.982382899,128665.73024220298,71143.5127724476
4,96,True,True,0.01,0.05,31.99177384376526,849.0940668157637,1363.1714140095492,8122.401926240074
4,96,False,True,0.01,0.05,5.289999961853027,2387.1572511088057,2542.8675834927085,6297.032838503163
4,96,True,False,0.01,0.05,194.7638599872589,2273.1950997768527,31292.37107827907,127551.91982367433
4,96,False,False,0.01,0.05,16.370611906051636,7214.871985981509,99626.01207995214,77745.12958766484
5,96,True,True,0.01,0.05,29.547112941741943,469.1458928842078,1070.4902749943726,5849.535396740617
5,96,False,True,0.01,0.05,4.876825094223023,1313.763433773867,1814.9982257751424,4784.076001383059
5,96,True,False,0.01,0.05,105.49853706359865,1566.4725000199685,24198.14052902547,43858.611214182056
5,96,False,False,0.01,0.05,2.2750210762023926,4025.189343252717,62092.17370457076,15755.888859173185
6,96,True,True,0.01,0.05,33.678579807281494,783.1539718200096,1716.6524967217013,6784.8045885508045
6,96,False,True,0.01,0.05,6.218035936355591,2294.4662195832047,2839.2583509138826,5014.168579904168
6,96,True,False,0.01,0.05,179.3863079547882,2143.662011017451,30027.478447404148,94197.01912548293
6,96,False,False,0.01,0.05,7.6031200885772705,6430.265487790024,90522.1017527915,49333.21075973885
7,96,True,True,0.01,0.05,33.948792934417725,814.7816438033491,1328.975449767008,7131.697776777939
7,96,False,True,0.01,0.05,6.502165079116821,2182.72045315722,2288.745054711433,5560.849702213996
7,96,True,False,0.01,0.05,156.11170530319214,2381.556505193405,30798.894878447893,72477.46149596259
7,96,False,False,0.01,0.05,4.512948989868164,6294.806661575432,82619.82594373965,33611.72270077988
8,96,True,True,0.01,0.05,30.57112407684326,706.5372780391435,1172.31661065154,8050.156867349057
8,96,False,True,0.01,0.05,5.060187816619873,2226.916203910649,2266.3645755317034,6332.556331651565
8,96,True,False,0.01,0.05,101.19461607933044,2436.503695385796,28716.003059432587,48691.10993545625
8,96,False,False,0.01,0.05,2.3157169818878174,5744.18449939992,67890.22576083624,18931.07236487854
9,96,True,True,0.01,0.05,34.889238119125366,1250.249546872492,1402.9233989125264,9359.065478370372
9,96,False,True,0.01,0.05,6.004794120788574,3553.933836318471,2998.3754548745187,6758.404963287947
9,96,True,False,0.01,0.05,149.8701810836792,2593.730790874017,32675.960093890462,86179.76287795097
9,96,False,False,0.01,0.05,4.961785078048706,6664.964038036337,84868.62871264789,47280.4657388208
0,128,True,True,0.01,0.05,31.526763916015625,2318.5073296164696,3461.666960711167,22889.10188010323
0,128,False,True,0.01,0.05,6.028240919113159,5696.789774905961,6192.025501023358,18751.794071577035
0,128,True,False,0.01,0.05,173.53469514846802,7781.972901337544,103601.50095237362,286094.7704478352
0,128,False,False,0.01,0.05,6.217952966690064,22614.63218275052,300593.2983471449,139617.05092853622
1,128,True,True,0.01,0.05,33.63769292831421,4059.9637880003934,5025.207020443169,28052.800339210204
1,128,False,True,0.01,0.05,10.226749181747437,10981.286332312518,9046.02209669698,20719.71042818043
1,128,True,False,0.01,0.05,198.3734169006348,11921.207980295523,130357.23814285858,494067.246798904
1,128,False,False,0.01,0.05,13.843734979629517,35376.947125324834,387008.8951493001,301746.9848427556
2,128,True,True,0.01,0.05,39.31109404563904,1844.9848648742063,3460.3451111649265,18493.36837901372
2,128,False,True,0.01,0.05,7.269879102706909,5657.180523907441,6769.138319266544,13619.591625225998
2,128,True,False,0.01,0.05,191.3798923492432,4636.719950701564,92407.99835354868,213900.55521928248
2,128,False,False,0.01,0.05,5.2124879360198975,13997.751433213016,277564.00963667466,79735.84462439697
3,128,True,True,0.01,0.05,32.45207691192627,2952.949192593076,3966.47904259376,24173.398557318826
3,128,False,True,0.01,0.05,12.618045091629028,8040.753680413173,7449.352116111332,18311.983750618
3,128,True,False,0.01,0.05,160.2965533733368,7839.427037127629,101261.01334101587,287001.4612350973
3,128,False,False,0.01,0.05,7.06681227684021,21734.695030119947,282796.4388786223,151940.78452068765
4,128,True,True,0.01,0.05,30.79853701591492,4099.679357746279,4922.001858541255,24926.87512562744
4,128,False,True,0.01,0.05,5.497302055358887,11501.517171732456,9636.55590438505,16649.059000668545
4,128,True,False,0.01,0.05,197.1941590309143,11678.05034517618,130328.69209369124,467542.662272902
4,128,False,False,0.01,0.05,14.679914951324465,35908.986444553404,401492.42450817465,265697.25491375715
5,128,True,True,0.01,0.05,31.936557054519653,5239.627030034142,7015.958281001005,34518.29161572565
5,128,False,True,0.01,0.05,4.445163011550903,15405.396714465718,13110.442587869704,23447.212347481443
5,128,True,False,0.01,0.05,187.41507983207703,11150.5924791406,136723.29191800638,444918.7423424788
5,128,False,False,0.01,0.05,11.885602951049805,32280.286552857604,396861.5296475426,250759.46460273743
6,128,True,True,0.01,0.05,34.822088956832886,1406.839492692898,2503.2932760980552,17534.265919535694
6,128,False,True,0.01,0.05,4.880625009536743,3847.174248811959,4601.347647636381,14477.210300887427
6,128,True,False,0.01,0.05,153.204087972641,4732.273771831284,78345.75864955217,164297.76085331762
6,128,False,False,0.01,0.05,3.872453212738037,12684.463493613965,209921.55971265,67129.82960926562
7,128,True,True,0.01,0.05,32.21103310585022,3131.154299855096,3552.445987082902,23664.88779410625
7,128,False,True,0.01,0.05,8.981749057769775,8107.843974112554,6983.066874148643,17895.208041948565
7,128,True,False,0.01,0.05,175.6030330657959,9067.879972321576,107213.466168768,354012.0997237306
7,128,False,False,0.01,0.05,10.152165174484251,26920.58166123908,321110.8258370777,195018.31184432065
8,128,True,True,0.01,0.05,34.253881216049194,2814.646423355056,4317.467892002514,24889.30610186048
8,128,False,True,0.01,0.05,5.951578140258789,8500.462936480013,8142.371021473359,18706.86058933648
8,128,True,False,0.01,0.05,188.66858792305,8947.547064020002,119048.98915726352,349852.836615416
8,128,False,False,0.01,0.05,8.40234112739563,27661.564555244524,368528.75868032,165476.89939323993
9,128,True,True,0.01,0.05,35.825443983078,3418.1508683185093,4175.484772900532,29152.58943898829
9,128,False,True,0.01,0.05,7.233219146728516,9441.228298569891,8132.9785623691,22287.995019746744
9,128,True,False,0.01,0.05,160.3647050857544,8787.01341219439,110921.46509264666,301257.9282427532
